sessionID, intentID, intent
78,7,Design Thinking intermediate
2195,5,Cyber Security intermediate
4063,3,Cloud intermediate
3843,0,AI beginners
4467,6,Design Thinking beginners
5670,14,Cyber Security Careers
9221,9,Cloud credentials
9619,12,AI Careers
1343,12,AI Careers
1795,9,Cloud credentials
9828,3,Cloud intermediate
6191,11,Design Thinking credentials
7715,9,Cloud credentials
4792,6,Design Thinking beginners
8381,12,AI Careers
1935,7,Design Thinking intermediate
5970,9,Cloud credentials
3620,12,AI Careers
4935,13,Cloud Careers
4342,10,Cyber Security credentials
6148,14,Cyber Security Careers
5385,7,Design Thinking intermediate
9385,6,Design Thinking beginners
7867,0,AI beginners
4205,1,AI Intermediate
9110,8,AI credentials
6463,7,Design Thinking intermediate
7973,4,Cyber Security beginners
3741,10,Cyber Security credentials
7816,8,AI credentials
6742,1,AI Intermediate
8478,6,Design Thinking beginners
3617,12,AI Careers
4204,12,AI Careers
4281,12,AI Careers
8964,8,AI credentials
8427,1,AI Intermediate
2548,1,AI Intermediate
1537,5,Cyber Security intermediate
1378,5,Cyber Security intermediate
2179,13,Cloud Careers
2677,3,Cloud intermediate
5865,14,Cyber Security Careers
7486,2,Cloud beginners
5303,8,AI credentials
7907,2,Cloud beginners
6839,7,Design Thinking intermediate
6130,11,Design Thinking credentials
9514,12,AI Careers
6262,4,Cyber Security beginners
8937,5,Cyber Security intermediate
5591,10,Cyber Security credentials
2394,10,Cyber Security credentials
5981,3,Cloud intermediate
2684,6,Design Thinking beginners
8710,10,Cyber Security credentials
8294,10,Cyber Security credentials
2742,0,AI beginners
4680,14,Cyber Security Careers
3464,14,Cyber Security Careers
1893,1,AI Intermediate
3926,12,AI Careers
1079,8,AI credentials
229,0,AI beginners
3948,14,Cyber Security Careers
351,10,Cyber Security credentials
533,13,Cloud Careers
1003,1,AI Intermediate
6934,1,AI Intermediate
9532,0,AI beginners
8829,8,AI credentials
7791,10,Cyber Security credentials
6859,1,AI Intermediate
6718,13,Cloud Careers
8620,6,Design Thinking beginners
5035,11,Design Thinking credentials
2518,1,AI Intermediate
4559,7,Design Thinking intermediate
5485,2,Cloud beginners
9983,3,Cloud intermediate
8191,10,Cyber Security credentials
2127,8,AI credentials
2130,1,AI Intermediate
5610,6,Design Thinking beginners
8258,2,Cloud beginners
2074,4,Cyber Security beginners
6329,4,Cyber Security beginners
5623,6,Design Thinking beginners
2638,12,AI Careers
8118,1,AI Intermediate
6865,7,Design Thinking intermediate
6716,4,Cyber Security beginners
9748,14,Cyber Security Careers
3455,4,Cyber Security beginners
1449,4,Cyber Security beginners
2912,7,Design Thinking intermediate
2318,3,Cloud intermediate
3854,1,AI Intermediate
4956,12,AI Careers
2439,5,Cyber Security intermediate
5052,1,AI Intermediate
5128,3,Cloud intermediate
8616,9,Cloud credentials
8171,9,Cloud credentials
2917,5,Cyber Security intermediate
1489,3,Cloud intermediate
2533,6,Design Thinking beginners
3136,7,Design Thinking intermediate
5490,14,Cyber Security Careers
2592,1,AI Intermediate
7075,1,AI Intermediate
3882,10,Cyber Security credentials
410,14,Cyber Security Careers
9895,8,AI credentials
1205,1,AI Intermediate
9579,13,Cloud Careers
8335,11,Design Thinking credentials
5966,3,Cloud intermediate
1245,4,Cyber Security beginners
2453,11,Design Thinking credentials
9672,13,Cloud Careers
6556,10,Cyber Security credentials
3048,5,Cyber Security intermediate
7824,8,AI credentials
991,12,AI Careers
5445,9,Cloud credentials
8768,11,Design Thinking credentials
5103,5,Cyber Security intermediate
5293,14,Cyber Security Careers
2784,1,AI Intermediate
9457,8,AI credentials
8484,6,Design Thinking beginners
3836,13,Cloud Careers
181,9,Cloud credentials
3859,3,Cloud intermediate
2153,14,Cyber Security Careers
6158,3,Cloud intermediate
4989,11,Design Thinking credentials
4993,8,AI credentials
7173,7,Design Thinking intermediate
2154,14,Cyber Security Careers
6918,7,Design Thinking intermediate
9770,10,Cyber Security credentials
673,9,Cloud credentials
5173,12,AI Careers
7228,1,AI Intermediate
7478,5,Cyber Security intermediate
1350,5,Cyber Security intermediate
3634,9,Cloud credentials
8011,10,Cyber Security credentials
8763,1,AI Intermediate
7055,11,Design Thinking credentials
1807,13,Cloud Careers
4392,5,Cyber Security intermediate
9966,1,AI Intermediate
4651,6,Design Thinking beginners
206,6,Design Thinking beginners
8138,10,Cyber Security credentials
4425,14,Cyber Security Careers
2160,14,Cyber Security Careers
5376,12,AI Careers
637,10,Cyber Security credentials
6285,2,Cloud beginners
1435,8,AI credentials
301,14,Cyber Security Careers
2300,9,Cloud credentials
6341,12,AI Careers
4560,12,AI Careers
6131,7,Design Thinking intermediate
6035,0,AI beginners
2850,4,Cyber Security beginners
289,2,Cloud beginners
5531,2,Cloud beginners
61,13,Cloud Careers
3336,10,Cyber Security credentials
1039,1,AI Intermediate
5412,9,Cloud credentials
6407,14,Cyber Security Careers
5113,10,Cyber Security credentials
3629,10,Cyber Security credentials
5057,14,Cyber Security Careers
3604,7,Design Thinking intermediate
8709,11,Design Thinking credentials
2259,4,Cyber Security beginners
755,14,Cyber Security Careers
8879,2,Cloud beginners
2932,5,Cyber Security intermediate
5157,13,Cloud Careers
3299,3,Cloud intermediate
6982,10,Cyber Security credentials
974,4,Cyber Security beginners
9378,9,Cloud credentials
409,11,Design Thinking credentials
3445,7,Design Thinking intermediate
6183,6,Design Thinking beginners
5927,11,Design Thinking credentials
2274,13,Cloud Careers
9061,3,Cloud intermediate
6777,9,Cloud credentials
9866,7,Design Thinking intermediate
5109,9,Cloud credentials
9339,8,AI credentials
3800,9,Cloud credentials
2587,5,Cyber Security intermediate
1204,12,AI Careers
1026,8,AI credentials
6563,9,Cloud credentials
3096,5,Cyber Security intermediate
1741,13,Cloud Careers
7248,2,Cloud beginners
2806,7,Design Thinking intermediate
5820,8,AI credentials
8291,13,Cloud Careers
5950,5,Cyber Security intermediate
9364,14,Cyber Security Careers
1045,9,Cloud credentials
49,9,Cloud credentials
3828,0,AI beginners
7051,5,Cyber Security intermediate
9413,7,Design Thinking intermediate
5027,2,Cloud beginners
9649,1,AI Intermediate
3186,12,AI Careers
2231,4,Cyber Security beginners
6636,4,Cyber Security beginners
3205,7,Design Thinking intermediate
6273,13,Cloud Careers
3460,4,Cyber Security beginners
5239,9,Cloud credentials
4162,11,Design Thinking credentials
5999,7,Design Thinking intermediate
6640,7,Design Thinking intermediate
8935,4,Cyber Security beginners
8130,1,AI Intermediate
326,4,Cyber Security beginners
9771,2,Cloud beginners
7568,14,Cyber Security Careers
4509,7,Design Thinking intermediate
5348,1,AI Intermediate
9917,5,Cyber Security intermediate
1958,7,Design Thinking intermediate
252,8,AI credentials
7628,9,Cloud credentials
344,8,AI credentials
3021,5,Cyber Security intermediate
7262,6,Design Thinking beginners
9723,4,Cyber Security beginners
2705,7,Design Thinking intermediate
6476,14,Cyber Security Careers
3200,7,Design Thinking intermediate
2071,2,Cloud beginners
1406,13,Cloud Careers
1248,0,AI beginners
215,4,Cyber Security beginners
8437,5,Cyber Security intermediate
9891,13,Cloud Careers
4000,3,Cloud intermediate
3892,8,AI credentials
6554,10,Cyber Security credentials
4962,13,Cloud Careers
8592,13,Cloud Careers
4995,7,Design Thinking intermediate
710,5,Cyber Security intermediate
4325,2,Cloud beginners
9040,9,Cloud credentials
7903,6,Design Thinking beginners
1111,11,Design Thinking credentials
594,0,AI beginners
7312,5,Cyber Security intermediate
7772,7,Design Thinking intermediate
3474,10,Cyber Security credentials
5094,1,AI Intermediate
5338,6,Design Thinking beginners
4324,7,Design Thinking intermediate
1779,5,Cyber Security intermediate
3639,3,Cloud intermediate
1731,8,AI credentials
8036,3,Cloud intermediate
7131,3,Cloud intermediate
3875,4,Cyber Security beginners
4163,10,Cyber Security credentials
1932,5,Cyber Security intermediate
9744,6,Design Thinking beginners
601,13,Cloud Careers
6416,0,AI beginners
1505,6,Design Thinking beginners
8130,3,Cloud intermediate
4072,5,Cyber Security intermediate
4443,13,Cloud Careers
8738,10,Cyber Security credentials
7466,8,AI credentials
2489,1,AI Intermediate
7895,9,Cloud credentials
4674,6,Design Thinking beginners
43,13,Cloud Careers
8602,1,AI Intermediate
8181,9,Cloud credentials
4125,13,Cloud Careers
4535,8,AI credentials
5147,7,Design Thinking intermediate
8721,9,Cloud credentials
2396,1,AI Intermediate
6846,6,Design Thinking beginners
3127,2,Cloud beginners
3309,14,Cyber Security Careers
4513,3,Cloud intermediate
7856,0,AI beginners
5716,6,Design Thinking beginners
9901,13,Cloud Careers
5016,5,Cyber Security intermediate
8387,2,Cloud beginners
4984,9,Cloud credentials
6574,4,Cyber Security beginners
8003,8,AI credentials
7014,6,Design Thinking beginners
7287,12,AI Careers
5414,11,Design Thinking credentials
1164,3,Cloud intermediate
323,7,Design Thinking intermediate
4279,12,AI Careers
1142,10,Cyber Security credentials
2549,1,AI Intermediate
6792,12,AI Careers
6090,1,AI Intermediate
1882,4,Cyber Security beginners
9002,3,Cloud intermediate
3098,4,Cyber Security beginners
4799,2,Cloud beginners
514,4,Cyber Security beginners
1994,2,Cloud beginners
2850,3,Cloud intermediate
1268,4,Cyber Security beginners
4652,1,AI Intermediate
7334,9,Cloud credentials
698,3,Cloud intermediate
3743,8,AI credentials
7110,9,Cloud credentials
2685,6,Design Thinking beginners
7973,0,AI beginners
5344,9,Cloud credentials
5812,7,Design Thinking intermediate
7103,4,Cyber Security beginners
2439,9,Cloud credentials
8883,5,Cyber Security intermediate
6606,1,AI Intermediate
233,13,Cloud Careers
1435,12,AI Careers
1960,2,Cloud beginners
2779,10,Cyber Security credentials
6795,9,Cloud credentials
2541,14,Cyber Security Careers
5130,3,Cloud intermediate
3889,7,Design Thinking intermediate
7584,6,Design Thinking beginners
9534,0,AI beginners
4861,3,Cloud intermediate
1828,10,Cyber Security credentials
7569,8,AI credentials
1426,0,AI beginners
8381,8,AI credentials
2817,7,Design Thinking intermediate
9525,3,Cloud intermediate
6816,3,Cloud intermediate
6943,7,Design Thinking intermediate
4362,2,Cloud beginners
6281,1,AI Intermediate
551,13,Cloud Careers
4912,3,Cloud intermediate
7905,9,Cloud credentials
6944,6,Design Thinking beginners
4799,3,Cloud intermediate
4088,7,Design Thinking intermediate
3095,13,Cloud Careers
605,9,Cloud credentials
5534,8,AI credentials
4850,3,Cloud intermediate
1456,10,Cyber Security credentials
4572,9,Cloud credentials
9586,6,Design Thinking beginners
6651,1,AI Intermediate
3951,6,Design Thinking beginners
1794,11,Design Thinking credentials
5680,2,Cloud beginners
6011,0,AI beginners
8920,1,AI Intermediate
8642,13,Cloud Careers
1182,11,Design Thinking credentials
7017,1,AI Intermediate
6856,8,AI credentials
6541,11,Design Thinking credentials
755,8,AI credentials
1109,13,Cloud Careers
4600,5,Cyber Security intermediate
6368,11,Design Thinking credentials
2126,5,Cyber Security intermediate
2757,13,Cloud Careers
8644,2,Cloud beginners
409,13,Cloud Careers
687,7,Design Thinking intermediate
9286,6,Design Thinking beginners
4739,6,Design Thinking beginners
5344,14,Cyber Security Careers
8475,8,AI credentials
4900,14,Cyber Security Careers
8519,12,AI Careers
2789,9,Cloud credentials
8558,3,Cloud intermediate
5661,1,AI Intermediate
5012,11,Design Thinking credentials
1425,0,AI beginners
9871,9,Cloud credentials
7644,13,Cloud Careers
5987,6,Design Thinking beginners
4659,8,AI credentials
4263,5,Cyber Security intermediate
6767,3,Cloud intermediate
7857,2,Cloud beginners
5447,5,Cyber Security intermediate
9015,5,Cyber Security intermediate
1259,11,Design Thinking credentials
490,10,Cyber Security credentials
6277,6,Design Thinking beginners
3199,14,Cyber Security Careers
8199,14,Cyber Security Careers
9552,4,Cyber Security beginners
5001,14,Cyber Security Careers
5359,1,AI Intermediate
3522,4,Cyber Security beginners
3456,5,Cyber Security intermediate
1650,4,Cyber Security beginners
3623,10,Cyber Security credentials
4675,3,Cloud intermediate
3827,8,AI credentials
1448,3,Cloud intermediate
6532,13,Cloud Careers
86,10,Cyber Security credentials
9518,7,Design Thinking intermediate
8666,0,AI beginners
4692,9,Cloud credentials
3213,0,AI beginners
1744,6,Design Thinking beginners
7443,7,Design Thinking intermediate
6708,3,Cloud intermediate
5295,12,AI Careers
4103,4,Cyber Security beginners
377,1,AI Intermediate
4509,10,Cyber Security credentials
3616,10,Cyber Security credentials
1072,1,AI Intermediate
194,0,AI beginners
1323,11,Design Thinking credentials
7915,1,AI Intermediate
1014,9,Cloud credentials
4485,10,Cyber Security credentials
6073,0,AI beginners
7328,11,Design Thinking credentials
4357,7,Design Thinking intermediate
8700,1,AI Intermediate
5809,6,Design Thinking beginners
9383,6,Design Thinking beginners
5433,9,Cloud credentials
3435,8,AI credentials
1636,1,AI Intermediate
9195,10,Cyber Security credentials
4755,4,Cyber Security beginners
8371,8,AI credentials
8308,7,Design Thinking intermediate
936,6,Design Thinking beginners
9460,0,AI beginners
4978,10,Cyber Security credentials
3066,2,Cloud beginners
5255,13,Cloud Careers
9713,7,Design Thinking intermediate
5231,2,Cloud beginners
2658,3,Cloud intermediate
623,8,AI credentials
8620,0,AI beginners
2158,9,Cloud credentials
3321,13,Cloud Careers
2955,3,Cloud intermediate
7467,9,Cloud credentials
5487,10,Cyber Security credentials
6723,14,Cyber Security Careers
7022,6,Design Thinking beginners
5094,13,Cloud Careers
2700,0,AI beginners
911,11,Design Thinking credentials
1212,14,Cyber Security Careers
7261,12,AI Careers
1972,12,AI Careers
9626,0,AI beginners
2253,1,AI Intermediate
9332,3,Cloud intermediate
7958,2,Cloud beginners
2058,10,Cyber Security credentials
2954,12,AI Careers
5141,11,Design Thinking credentials
6831,6,Design Thinking beginners
4042,9,Cloud credentials
2219,5,Cyber Security intermediate
7822,1,AI Intermediate
6291,4,Cyber Security beginners
2265,3,Cloud intermediate
9150,12,AI Careers
9494,4,Cyber Security beginners
1018,12,AI Careers
2243,7,Design Thinking intermediate
2324,14,Cyber Security Careers
3864,0,AI beginners
3598,1,AI Intermediate
6620,6,Design Thinking beginners
7672,2,Cloud beginners
8080,7,Design Thinking intermediate
4221,14,Cyber Security Careers
605,11,Design Thinking credentials
3855,12,AI Careers
5328,6,Design Thinking beginners
1903,9,Cloud credentials
5124,8,AI credentials
9327,1,AI Intermediate
8737,7,Design Thinking intermediate
1313,11,Design Thinking credentials
5674,7,Design Thinking intermediate
3595,6,Design Thinking beginners
6354,8,AI credentials
1542,11,Design Thinking credentials
7403,0,AI beginners
8562,11,Design Thinking credentials
2178,11,Design Thinking credentials
7667,12,AI Careers
7202,5,Cyber Security intermediate
7665,10,Cyber Security credentials
8231,4,Cyber Security beginners
5452,7,Design Thinking intermediate
8706,9,Cloud credentials
4391,9,Cloud credentials
24,2,Cloud beginners
3088,13,Cloud Careers
4238,2,Cloud beginners
7636,9,Cloud credentials
8465,13,Cloud Careers
2775,0,AI beginners
7248,7,Design Thinking intermediate
8750,0,AI beginners
563,12,AI Careers
4176,4,Cyber Security beginners
2495,3,Cloud intermediate
7102,8,AI credentials
1199,11,Design Thinking credentials
9868,9,Cloud credentials
2779,4,Cyber Security beginners
5884,14,Cyber Security Careers
7293,11,Design Thinking credentials
6069,11,Design Thinking credentials
5561,1,AI Intermediate
9022,5,Cyber Security intermediate
3024,6,Design Thinking beginners
4114,9,Cloud credentials
3672,10,Cyber Security credentials
3569,11,Design Thinking credentials
1089,14,Cyber Security Careers
2729,4,Cyber Security beginners
9921,8,AI credentials
3262,10,Cyber Security credentials
1584,2,Cloud beginners
5223,3,Cloud intermediate
7908,14,Cyber Security Careers
1130,13,Cloud Careers
1083,11,Design Thinking credentials
5326,10,Cyber Security credentials
3801,5,Cyber Security intermediate
6175,6,Design Thinking beginners
9908,0,AI beginners
5226,1,AI Intermediate
4046,13,Cloud Careers
3777,8,AI credentials
8913,1,AI Intermediate
7513,6,Design Thinking beginners
6498,4,Cyber Security beginners
8457,13,Cloud Careers
8863,0,AI beginners
8294,9,Cloud credentials
8488,11,Design Thinking credentials
6676,8,AI credentials
3185,7,Design Thinking intermediate
7858,3,Cloud intermediate
8700,9,Cloud credentials
5802,13,Cloud Careers
1487,4,Cyber Security beginners
2218,5,Cyber Security intermediate
8404,10,Cyber Security credentials
247,14,Cyber Security Careers
1787,3,Cloud intermediate
7669,6,Design Thinking beginners
2920,2,Cloud beginners
6921,8,AI credentials
625,7,Design Thinking intermediate
6547,13,Cloud Careers
7649,13,Cloud Careers
6315,10,Cyber Security credentials
9996,11,Design Thinking credentials
7686,14,Cyber Security Careers
3023,7,Design Thinking intermediate
9876,4,Cyber Security beginners
7687,4,Cyber Security beginners
4570,7,Design Thinking intermediate
9833,11,Design Thinking credentials
5217,2,Cloud beginners
3913,11,Design Thinking credentials
2809,6,Design Thinking beginners
8751,3,Cloud intermediate
1704,6,Design Thinking beginners
5391,9,Cloud credentials
6464,1,AI Intermediate
1786,0,AI beginners
9242,10,Cyber Security credentials
4809,12,AI Careers
4937,11,Design Thinking credentials
4056,4,Cyber Security beginners
4617,14,Cyber Security Careers
5,10,Cyber Security credentials
7627,8,AI credentials
4696,8,AI credentials
911,12,AI Careers
4096,6,Design Thinking beginners
9908,2,Cloud beginners
9981,0,AI beginners
1945,12,AI Careers
6190,8,AI credentials
9889,1,AI Intermediate
5115,6,Design Thinking beginners
3934,2,Cloud beginners
3531,11,Design Thinking credentials
9796,4,Cyber Security beginners
816,5,Cyber Security intermediate
388,4,Cyber Security beginners
2154,11,Design Thinking credentials
1557,4,Cyber Security beginners
3548,0,AI beginners
2155,13,Cloud Careers
5523,13,Cloud Careers
4407,9,Cloud credentials
6981,5,Cyber Security intermediate
2226,10,Cyber Security credentials
9201,2,Cloud beginners
8620,0,AI beginners
7968,5,Cyber Security intermediate
7982,2,Cloud beginners
5526,14,Cyber Security Careers
2043,6,Design Thinking beginners
5539,9,Cloud credentials
4190,9,Cloud credentials
33,6,Design Thinking beginners
3618,5,Cyber Security intermediate
8972,5,Cyber Security intermediate
1704,4,Cyber Security beginners
1363,10,Cyber Security credentials
6772,10,Cyber Security credentials
1737,7,Design Thinking intermediate
6635,8,AI credentials
4706,8,AI credentials
3605,9,Cloud credentials
3118,4,Cyber Security beginners
3756,8,AI credentials
7154,5,Cyber Security intermediate
1740,14,Cyber Security Careers
242,3,Cloud intermediate
1927,6,Design Thinking beginners
6187,0,AI beginners
2828,14,Cyber Security Careers
9638,13,Cloud Careers
7116,14,Cyber Security Careers
7786,14,Cyber Security Careers
9497,5,Cyber Security intermediate
7139,6,Design Thinking beginners
9641,12,AI Careers
9590,9,Cloud credentials
2149,1,AI Intermediate
9849,12,AI Careers
8138,14,Cyber Security Careers
6003,7,Design Thinking intermediate
5185,8,AI credentials
6809,2,Cloud beginners
706,0,AI beginners
4918,4,Cyber Security beginners
5641,6,Design Thinking beginners
2900,9,Cloud credentials
772,11,Design Thinking credentials
8177,4,Cyber Security beginners
6897,2,Cloud beginners
2544,11,Design Thinking credentials
8673,0,AI beginners
9763,11,Design Thinking credentials
2282,10,Cyber Security credentials
2117,3,Cloud intermediate
38,11,Design Thinking credentials
3114,9,Cloud credentials
7340,9,Cloud credentials
4669,9,Cloud credentials
785,6,Design Thinking beginners
6119,1,AI Intermediate
7439,13,Cloud Careers
3166,1,AI Intermediate
9047,5,Cyber Security intermediate
5445,12,AI Careers
3694,8,AI credentials
6927,12,AI Careers
1978,14,Cyber Security Careers
6875,9,Cloud credentials
8087,5,Cyber Security intermediate
6325,10,Cyber Security credentials
1594,11,Design Thinking credentials
7151,9,Cloud credentials
3573,1,AI Intermediate
7222,12,AI Careers
632,13,Cloud Careers
9873,7,Design Thinking intermediate
8876,13,Cloud Careers
3662,4,Cyber Security beginners
4837,3,Cloud intermediate
364,2,Cloud beginners
5001,0,AI beginners
2133,8,AI credentials
8585,2,Cloud beginners
7056,4,Cyber Security beginners
5618,7,Design Thinking intermediate
3407,4,Cyber Security beginners
2912,12,AI Careers
5544,10,Cyber Security credentials
6191,2,Cloud beginners
3842,12,AI Careers
9606,14,Cyber Security Careers
6125,7,Design Thinking intermediate
5035,0,AI beginners
5342,9,Cloud credentials
9740,5,Cyber Security intermediate
8035,10,Cyber Security credentials
4508,11,Design Thinking credentials
4144,5,Cyber Security intermediate
2304,8,AI credentials
7924,9,Cloud credentials
3549,13,Cloud Careers
1429,8,AI credentials
4240,1,AI Intermediate
341,13,Cloud Careers
7427,13,Cloud Careers
2298,2,Cloud beginners
4969,4,Cyber Security beginners
7476,4,Cyber Security beginners
4718,10,Cyber Security credentials
7387,6,Design Thinking beginners
9075,2,Cloud beginners
9641,11,Design Thinking credentials
6545,7,Design Thinking intermediate
4493,5,Cyber Security intermediate
1496,3,Cloud intermediate
8514,2,Cloud beginners
2606,14,Cyber Security Careers
1836,5,Cyber Security intermediate
3264,8,AI credentials
4206,3,Cloud intermediate
7433,1,AI Intermediate
3359,10,Cyber Security credentials
3456,14,Cyber Security Careers
7787,2,Cloud beginners
4587,13,Cloud Careers
7518,10,Cyber Security credentials
2082,9,Cloud credentials
7048,10,Cyber Security credentials
4627,9,Cloud credentials
7227,6,Design Thinking beginners
9255,4,Cyber Security beginners
4450,5,Cyber Security intermediate
5497,11,Design Thinking credentials
80,11,Design Thinking credentials
9605,12,AI Careers
4836,13,Cloud Careers
487,6,Design Thinking beginners
7827,4,Cyber Security beginners
6701,14,Cyber Security Careers
3080,3,Cloud intermediate
4742,3,Cloud intermediate
8174,12,AI Careers
4495,0,AI beginners
3891,14,Cyber Security Careers
5507,10,Cyber Security credentials
3407,13,Cloud Careers
9162,6,Design Thinking beginners
9146,9,Cloud credentials
9544,11,Design Thinking credentials
9754,9,Cloud credentials
7719,1,AI Intermediate
708,3,Cloud intermediate
8391,7,Design Thinking intermediate
589,12,AI Careers
7075,2,Cloud beginners
1679,10,Cyber Security credentials
3138,3,Cloud intermediate
1891,4,Cyber Security beginners
1425,1,AI Intermediate
8604,8,AI credentials
6449,12,AI Careers
6944,9,Cloud credentials
2315,13,Cloud Careers
6539,8,AI credentials
5322,5,Cyber Security intermediate
1998,13,Cloud Careers
7178,2,Cloud beginners
9623,6,Design Thinking beginners
6835,6,Design Thinking beginners
5068,8,AI credentials
3136,13,Cloud Careers
3419,14,Cyber Security Careers
932,5,Cyber Security intermediate
7858,14,Cyber Security Careers
4139,14,Cyber Security Careers
2739,1,AI Intermediate
4499,10,Cyber Security credentials
2763,4,Cyber Security beginners
8012,2,Cloud beginners
5869,14,Cyber Security Careers
2404,5,Cyber Security intermediate
6212,14,Cyber Security Careers
5252,3,Cloud intermediate
2459,0,AI beginners
9796,1,AI Intermediate
7751,12,AI Careers
2704,8,AI credentials
8958,9,Cloud credentials
1093,6,Design Thinking beginners
4052,8,AI credentials
9285,1,AI Intermediate
6927,0,AI beginners
973,7,Design Thinking intermediate
8498,12,AI Careers
9723,10,Cyber Security credentials
2137,8,AI credentials
6785,2,Cloud beginners
3927,2,Cloud beginners
7081,12,AI Careers
6249,12,AI Careers
252,9,Cloud credentials
8959,1,AI Intermediate
6303,4,Cyber Security beginners
95,3,Cloud intermediate
1000,6,Design Thinking beginners
7692,4,Cyber Security beginners
5879,10,Cyber Security credentials
4997,13,Cloud Careers
7166,1,AI Intermediate
3558,8,AI credentials
5606,1,AI Intermediate
2519,2,Cloud beginners
1589,10,Cyber Security credentials
1763,1,AI Intermediate
6469,12,AI Careers
1547,8,AI credentials
3475,3,Cloud intermediate
7521,2,Cloud beginners
6458,0,AI beginners
2725,10,Cyber Security credentials
5167,8,AI credentials
3317,14,Cyber Security Careers
5894,10,Cyber Security credentials
9344,14,Cyber Security Careers
9695,12,AI Careers
2469,8,AI credentials
3901,9,Cloud credentials
4087,3,Cloud intermediate
3989,1,AI Intermediate
9347,10,Cyber Security credentials
9742,14,Cyber Security Careers
9513,13,Cloud Careers
8717,0,AI beginners
9900,2,Cloud beginners
2744,6,Design Thinking beginners
3991,0,AI beginners
7075,12,AI Careers
892,14,Cyber Security Careers
6306,10,Cyber Security credentials
8677,5,Cyber Security intermediate
5030,4,Cyber Security beginners
7792,14,Cyber Security Careers
4729,8,AI credentials
2421,11,Design Thinking credentials
5953,11,Design Thinking credentials
3711,5,Cyber Security intermediate
7601,11,Design Thinking credentials
8916,5,Cyber Security intermediate
2164,5,Cyber Security intermediate
960,11,Design Thinking credentials
1107,3,Cloud intermediate
1936,14,Cyber Security Careers
9562,14,Cyber Security Careers
8334,12,AI Careers
4108,3,Cloud intermediate
5532,3,Cloud intermediate
1292,4,Cyber Security beginners
5734,1,AI Intermediate
2928,2,Cloud beginners
7150,10,Cyber Security credentials
5732,5,Cyber Security intermediate
3414,12,AI Careers
2970,9,Cloud credentials
7616,13,Cloud Careers
5564,2,Cloud beginners
746,3,Cloud intermediate
1897,4,Cyber Security beginners
9341,2,Cloud beginners
6230,9,Cloud credentials
9748,14,Cyber Security Careers
2369,1,AI Intermediate
4719,6,Design Thinking beginners
7334,11,Design Thinking credentials
6351,4,Cyber Security beginners
9373,1,AI Intermediate
1775,10,Cyber Security credentials
8955,9,Cloud credentials
6483,0,AI beginners
4315,4,Cyber Security beginners
5981,10,Cyber Security credentials
4066,10,Cyber Security credentials
6905,0,AI beginners
3549,1,AI Intermediate
5700,8,AI credentials
284,13,Cloud Careers
834,1,AI Intermediate
59,6,Design Thinking beginners
8739,5,Cyber Security intermediate
3650,0,AI beginners
8312,0,AI beginners
1344,5,Cyber Security intermediate
3432,10,Cyber Security credentials
5517,13,Cloud Careers
402,14,Cyber Security Careers
7718,13,Cloud Careers
925,10,Cyber Security credentials
6549,13,Cloud Careers
2624,14,Cyber Security Careers
6037,10,Cyber Security credentials
3896,10,Cyber Security credentials
9060,3,Cloud intermediate
6469,12,AI Careers
5626,11,Design Thinking credentials
7968,8,AI credentials
5667,4,Cyber Security beginners
3238,13,Cloud Careers
9597,6,Design Thinking beginners
3097,1,AI Intermediate
4250,8,AI credentials
1715,1,AI Intermediate
2076,1,AI Intermediate
7127,6,Design Thinking beginners
3093,0,AI beginners
7188,10,Cyber Security credentials
577,9,Cloud credentials
8702,9,Cloud credentials
8232,10,Cyber Security credentials
7494,8,AI credentials
975,4,Cyber Security beginners
1420,7,Design Thinking intermediate
6690,6,Design Thinking beginners
2652,11,Design Thinking credentials
3165,3,Cloud intermediate
9468,1,AI Intermediate
5010,10,Cyber Security credentials
8547,12,AI Careers
2294,5,Cyber Security intermediate
6124,3,Cloud intermediate
72,11,Design Thinking credentials
333,9,Cloud credentials
4418,10,Cyber Security credentials
4275,14,Cyber Security Careers
2782,6,Design Thinking beginners
1942,5,Cyber Security intermediate
7679,14,Cyber Security Careers
3640,5,Cyber Security intermediate
1846,13,Cloud Careers
5002,14,Cyber Security Careers
6596,12,AI Careers
8186,13,Cloud Careers
4625,8,AI credentials
3000,3,Cloud intermediate
9967,14,Cyber Security Careers
3466,2,Cloud beginners
2015,9,Cloud credentials
4694,8,AI credentials
8474,3,Cloud intermediate
6501,14,Cyber Security Careers
4602,13,Cloud Careers
3695,0,AI beginners
3653,3,Cloud intermediate
6471,12,AI Careers
2067,4,Cyber Security beginners
8690,0,AI beginners
590,9,Cloud credentials
6002,8,AI credentials
8272,13,Cloud Careers
9498,0,AI beginners
9988,10,Cyber Security credentials
3035,8,AI credentials
7889,11,Design Thinking credentials
7950,4,Cyber Security beginners
6932,13,Cloud Careers
8256,3,Cloud intermediate
1782,9,Cloud credentials
5176,14,Cyber Security Careers
5924,8,AI credentials
7226,7,Design Thinking intermediate
403,10,Cyber Security credentials
3659,7,Design Thinking intermediate
1772,11,Design Thinking credentials
4661,5,Cyber Security intermediate
1413,4,Cyber Security beginners
301,8,AI credentials
6743,5,Cyber Security intermediate
9660,13,Cloud Careers
674,10,Cyber Security credentials
7202,5,Cyber Security intermediate
2045,3,Cloud intermediate
4014,2,Cloud beginners
5034,9,Cloud credentials
